country code,indicator code,year,value,unit code
566,NY.GNP.ATLS.CD,2010,518894,million_usd
566,NY.GNP.ATLS.CD,2011,588629,million_usd
566,NY.GNP.ATLS.CD,2012,698773,million_usd
566,NY.GNP.ATLS.CD,2013,759271,million_usd
69,NY.GNP.ATLS.CD,2000,29738,million_usd
69,NY.GNP.ATLS.CD,2001,30715,million_usd
69,NY.GNP.ATLS.CD,2002,32280,million_usd
69,NY.GNP.ATLS.CD,2003,37258,million_usd
69,NY.GNP.ATLS.CD,2004,48358,million_usd
69,NY.GNP.ATLS.CD,2005,60600,million_usd
69,NY.GNP.ATLS.CD,2006,69060,million_usd
69,NY.GNP.ATLS.CD,2007,79720,million_usd
69,NY.GNP.ATLS.CD,2008,92313,million_usd
69,NY.GNP.ATLS.CD,2009,91558,million_usd
69,NY.GNP.ATLS.CD,2010,92620,million_usd
69,NY.GNP.ATLS.CD,2011,92882,million_usd
69,NY.GNP.ATLS.CD,2012,94350,million_usd
69,NY.GNP.ATLS.CD,2013,96944,million_usd
69,NY.GNP.ATLS.CD,2014,96200,million_usd
61,NY.GNP.ATLS.CD,2000,22582,million_usd
61,NY.GNP.ATLS.CD,2001,21911,million_usd
61,NY.GNP.ATLS.CD,2002,21923,million_usd
61,NY.GNP.ATLS.CD,2003,25348,million_usd
61,NY.GNP.ATLS.CD,2004,31346,million_usd
61,NY.GNP.ATLS.CD,2005,36894,million_usd
61,NY.GNP.ATLS.CD,2006,40028,million_usd
61,NY.GNP.ATLS.CD,2007,44231,million_usd
61,NY.GNP.ATLS.CD,2008,49942,million_usd
61,NY.GNP.ATLS.CD,2009,49769,million_usd
61,NY.GNP.ATLS.CD,2010,50319,million_usd
61,NY.GNP.ATLS.CD,2011,50481,million_usd
61,NY.GNP.ATLS.CD,2012,47938,million_usd
61,NY.GNP.ATLS.CD,2013,47778,million_usd
61,NY.GNP.ATLS.CD,2014,48625,million_usd
10,NY.GNP.ATLS.CD,2000,276993,million_usd
10,NY.GNP.ATLS.CD,2001,261453,million_usd
10,NY.GNP.ATLS.CD,2002,256525,million_usd
10,NY.GNP.ATLS.CD,2003,290374,million_usd
10,NY.GNP.ATLS.CD,2004,354287,million_usd
10,NY.GNP.ATLS.CD,2005,409494,million_usd
10,NY.GNP.ATLS.CD,2006,441743,million_usd
10,NY.GNP.ATLS.CD,2007,477457,million_usd
10,NY.GNP.ATLS.CD,2008,512645,million_usd
10,NY.GNP.ATLS.CD,2009,482628,million_usd
10,NY.GNP.ATLS.CD,2010,505505,million_usd
10,NY.GNP.ATLS.CD,2011,529989,million_usd
10,NY.GNP.ATLS.CD,2012,558602,million_usd
10,NY.GNP.ATLS.CD,2013,588895,million_usd
10,NY.GNP.ATLS.CD,2014,596941,million_usd
55,NY.GNP.ATLS.CD,2000,264921,million_usd
55,NY.GNP.ATLS.CD,2001,222403,million_usd
55,NY.GNP.ATLS.CD,2002,226266,million_usd
55,NY.GNP.ATLS.CD,2003,251248,million_usd
55,NY.GNP.ATLS.CD,2004,338806,million_usd
55,NY.GNP.ATLS.CD,2005,441461,million_usd
55,NY.GNP.ATLS.CD,2006,515755,million_usd
55,NY.GNP.ATLS.CD,2007,590629,million_usd
55,NY.GNP.ATLS.CD,2008,656909,million_usd
55,NY.GNP.ATLS.CD,2009,650629,million_usd
55,NY.GNP.ATLS.CD,2010,719572,million_usd
55,NY.GNP.ATLS.CD,2011,767746,million_usd
55,NY.GNP.ATLS.CD,2012,800195,million_usd
55,NY.GNP.ATLS.CD,2013,822792,million_usd
55,NY.GNP.ATLS.CD,2014,822450,million_usd
302,NY.GNP.ATLS.CD,2000,10178501,million_usd
302,NY.GNP.ATLS.CD,2001,10498595,million_usd
302,NY.GNP.ATLS.CD,2002,10776201,million_usd
302,NY.GNP.ATLS.CD,2003,11589036,million_usd
302,NY.GNP.ATLS.CD,2004,12790915,million_usd
302,NY.GNP.ATLS.CD,2005,13693955,million_usd
302,NY.GNP.ATLS.CD,2006,14345565,million_usd
302,NY.GNP.ATLS.CD,2007,14651211,million_usd
302,NY.GNP.ATLS.CD,2008,15002428,million_usd
302,NY.GNP.ATLS.CD,2009,14740580,million_usd
302,NY.GNP.ATLS.CD,2010,15143137,million_usd
302,NY.GNP.ATLS.CD,2011,15727291,million_usd
302,NY.GNP.ATLS.CD,2012,16501016,million_usd
302,NY.GNP.ATLS.CD,2013,17001290,million_usd
302,NY.GNP.ATLS.CD,2014,17601116,million_usd
576,NY.GNP.ATLS.CD,2001,105599,million_usd
576,NY.GNP.ATLS.CD,2002,107623,million_usd
576,NY.GNP.ATLS.CD,2003,121688,million_usd
576,NY.GNP.ATLS.CD,2004,147126,million_usd
576,NY.GNP.ATLS.CD,2005,172049,million_usd
576,NY.GNP.ATLS.CD,2006,208704,million_usd
576,NY.GNP.ATLS.CD,2007,244203,million_usd
576,NY.GNP.ATLS.CD,2008,282945,million_usd
576,NY.GNP.ATLS.CD,2009,277731,million_usd
576,NY.GNP.ATLS.CD,2010,284364,million_usd
576,NY.GNP.ATLS.CD,2011,307940,million_usd
576,NY.GNP.ATLS.CD,2012,359304,million_usd
576,NY.GNP.ATLS.CD,2013,392739,million_usd
576,NY.GNP.ATLS.CD,2014,405225,million_usd
11,NY.GNP.ATLS.CD,2000,312474,million_usd
11,NY.GNP.ATLS.CD,2001,296082,million_usd
11,NY.GNP.ATLS.CD,2002,289432,million_usd
11,NY.GNP.ATLS.CD,2003,334907,million_usd
11,NY.GNP.ATLS.CD,2004,397657,million_usd
11,NY.GNP.ATLS.CD,2005,457743,million_usd
11,NY.GNP.ATLS.CD,2006,478227,million_usd
11,NY.GNP.ATLS.CD,2007,473284,million_usd
11,NY.GNP.ATLS.CD,2008,481943,million_usd
11,NY.GNP.ATLS.CD,2009,543815,million_usd
11,NY.GNP.ATLS.CD,2010,605342,million_usd
11,NY.GNP.ATLS.CD,2011,627371,million_usd
11,NY.GNP.ATLS.CD,2012,676472,million_usd
11,NY.GNP.ATLS.CD,2013,712798,million_usd
84,NY.GNP.ATLS.CD,2000,11286,million_usd
84,NY.GNP.ATLS.CD,2001,12018,million_usd
84,NY.GNP.ATLS.CD,2002,13160,million_usd
84,NY.GNP.ATLS.CD,2003,15990,million_usd
84,NY.GNP.ATLS.CD,2004,20099,million_usd
84,NY.GNP.ATLS.CD,2005,25102,million_usd
84,NY.GNP.ATLS.CD,2006,28635,million_usd
84,NY.GNP.ATLS.CD,2007,33835,million_usd
84,NY.GNP.ATLS.CD,2008,39952,million_usd
84,NY.GNP.ATLS.CD,2009,39603,million_usd
84,NY.GNP.ATLS.CD,2010,38257,million_usd
84,NY.GNP.ATLS.CD,2011,39419,million_usd
84,NY.GNP.ATLS.CD,2012,41672,million_usd
84,NY.GNP.ATLS.CD,2013,44776,million_usd
84,NY.GNP.ATLS.CD,2014,45185,million_usd
764,NY.GNP.ATLS.CD,2000,124592,million_usd
764,NY.GNP.ATLS.CD,2001,124786,million_usd
764,NY.GNP.ATLS.CD,2002,127270,million_usd
764,NY.GNP.ATLS.CD,2003,140771,million_usd
764,NY.GNP.ATLS.CD,2004,164633,million_usd
764,NY.GNP.ATLS.CD,2005,182747,million_usd
764,NY.GNP.ATLS.CD,2006,204130,million_usd
764,NY.GNP.ATLS.CD,2007,233408,million_usd
764,NY.GNP.ATLS.CD,2008,265079,million_usd
764,NY.GNP.ATLS.CD,2009,276727,million_usd
764,NY.GNP.ATLS.CD,2010,307136,million_usd
764,NY.GNP.ATLS.CD,2011,334798,million_usd
764,NY.GNP.ATLS.CD,2012,376655,million_usd
764,NY.GNP.ATLS.CD,2013,393663,million_usd
764,NY.GNP.ATLS.CD,2014,391696,million_usd
