country code,indicator code,item code,Period,Value,unit code,source,Note,Link
434,NY.GNP.ATLS.CD,,2011-2013,243396,usd_million,WB,Average,http://data.worldbank.org/indicator
434,NY.GNP.PCAP.CD,,2011-2013,13990,usd,WB,Average,http://data.worldbank.org/indicator
434,POP.TOT,,2011-2013,17388527,,FAOStat,Average,http://faostat3.fao.org/
434,RUR.POP.PERC,,2011-2013,11.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
434,AGRI.LAND.PERC,,2009-2011,21.2,percentage,FAOStat,Average,http://faostat3.fao.org/
434,NET.ODA.REC,,2011-2013,116,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
434,NET.ODA.REC.PC,,2011-2013,7,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
434,DT.ODA.ODAT.GN.ZS,,2011-2013,0.05,percentage,WB,Average,http://data.worldbank.org/indicator
434,SI.POV.GINI,,2013,50.45,,WB,Last available year,http://data.worldbank.org/indicator
730,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
730,NY.GNP.ATLS.CD,,2011-2013,7923775,usd_million,WB,Average,http://data.worldbank.org/indicator
730,NY.GNP.PCAP.CD,,2011-2013,5860,usd,WB,Average,http://data.worldbank.org/indicator
730,POP.TOT,,2011-2013,1355358563,,FAOStat,Average,http://faostat3.fao.org/
730,RUR.POP.PERC,,2011-2013,48.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
730,NET.ODA.REC,,2011-2013,-483,usd_million,,"When calculating net ODA, loan repayments are recorded as negative and deducted from ODA and loans. In some cases loan repayments are higher than new ODA and net ODA will show as a negative number.",
730,NET.ODA.REC.PC,,2011-2013,0,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
730,DT.ODA.ODAT.GN.ZS,,2011-2013,-0.01,percentage,WB,Average,http://data.worldbank.org/indicator
730,SI.POV.GINI,,2010,42.06,,WB,Last available year,http://data.worldbank.org/indicator
437,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
437,NY.GNP.ATLS.CD,,2011-2013,329820,usd_million,WB,Average,http://data.worldbank.org/indicator
437,NY.GNP.PCAP.CD,,2011-2013,7030,usd,WB,Average,http://data.worldbank.org/indicator
437,POP.TOT,,2011-2013,46876610,,FAOStat,Average,http://faostat3.fao.org/
437,RUR.POP.PERC,,2011-2013,24.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
437,AGRI.LAND.PERC,,2009-2011,38.7,percentage,FAOStat,Average,http://faostat3.fao.org/
437,NET.ODA.REC,,2011-2013,830,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
437,NET.ODA.REC.PC,,2011-2013,18,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
437,DT.ODA.ODAT.GN.ZS,,2011-2013,0.26,percentage,WB,Average,http://data.worldbank.org/indicator
437,SI.POV.GINI,,2013,53.49,,WB,Last available year,http://data.worldbank.org/indicator
233,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
233,NY.GNP.ATLS.CD,,2011-2013,571,usd_million,WB,Average,http://data.worldbank.org/indicator
233,NY.GNP.PCAP.CD,,2011-2013,777,usd,WB,Average,http://data.worldbank.org/indicator
233,POP.TOT,,2011-2013,733777,,FAOStat,Average,http://faostat3.fao.org/
233,RUR.POP.PERC,,2011-2013,70.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
233,AGRI.LAND.PERC,,2009-2011,83.8,percentage,FAOStat,Average,http://faostat3.fao.org/
233,NET.ODA.REC,,2011-2013,68,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
233,NET.ODA.REC.PC,,2011-2013,92,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
233,DT.ODA.ODAT.GN.ZS,,2011-2013,11.79,percentage,WB,Average,http://data.worldbank.org/indicator
233,SI.POV.GINI,,2004,55.93,,WB,Last available year,http://data.worldbank.org/indicator
234,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
234,NY.GNP.ATLS.CD,,2011-2013,10539,usd_million,WB,Average,http://data.worldbank.org/indicator
234,NY.GNP.PCAP.CD,,2011-2013,2453,usd,WB,Average,http://data.worldbank.org/indicator
234,POP.TOT,,2011-2013,4285987,,FAOStat,Average,http://faostat3.fao.org/
234,RUR.POP.PERC,,2011-2013,36.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
234,AGRI.LAND.PERC,,2009-2011,30.9,percentage,FAOStat,Average,http://faostat3.fao.org/
234,NET.ODA.REC,,2011-2013,175,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
234,NET.ODA.REC.PC,,2011-2013,41,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
234,DT.ODA.ODAT.GN.ZS,,2011-2013,1.70,percentage,WB,Average,http://data.worldbank.org/indicator
234,SI.POV.GINI,,2011,40.16,,WB,Last available year,http://data.worldbank.org/indicator
336,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
336,NY.GNP.ATLS.CD,,2011-2013,41611,usd_million,WB,Average,http://data.worldbank.org/indicator
336,NY.GNP.PCAP.CD,,2011-2013,8933,usd,WB,Average,http://data.worldbank.org/indicator
336,POP.TOT,,2011-2013,4653690,,FAOStat,Average,http://faostat3.fao.org/
336,RUR.POP.PERC,,2011-2013,26.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
336,AGRI.LAND.PERC,,2009-2011,36.6,percentage,FAOStat,Average,http://faostat3.fao.org/
336,NET.ODA.REC,,2011-2013,35,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
336,NET.ODA.REC.PC,,2011-2013,7,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
336,DT.ODA.ODAT.GN.ZS,,2011-2013,0.08,percentage,WB,Average,http://data.worldbank.org/indicator
336,SI.POV.GINI,,2013,49.18,,WB,Last available year,http://data.worldbank.org/indicator
247,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
247,NY.GNP.ATLS.CD,,2011-2013,26555,usd_million,WB,Average,http://data.worldbank.org/indicator
247,NY.GNP.PCAP.CD,,2011-2013,1257,usd,WB,Average,http://data.worldbank.org/indicator
247,POP.TOT,,2011-2013,21109767,,FAOStat,Average,http://faostat3.fao.org/
247,RUR.POP.PERC,,2011-2013,45.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
247,AGRI.LAND.PERC,,2009-2011,64.5,percentage,FAOStat,Average,http://faostat3.fao.org/
247,NET.ODA.REC,,2011-2013,1771,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
247,NET.ODA.REC.PC,,2011-2013,84,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
247,DT.ODA.ODAT.GN.ZS,,2011-2013,6.73,percentage,WB,Average,http://data.worldbank.org/indicator
247,SI.POV.GINI,,2008,43.18,,WB,Last available year,http://data.worldbank.org/indicator
338,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
338,NY.GNP.ATLS.CD,,2011-2013,66620,usd_million,WB,Average,http://data.worldbank.org/indicator
338,NY.GNP.PCAP.CD,,2011-2013,5880,usd,WB,Average,http://data.worldbank.org/indicator
338,POP.TOT,,2011-2013,11342900,,FAOStat,Average,http://faostat3.fao.org/
338,RUR.POP.PERC,,2011-2013,23.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
338,AGRI.LAND.PERC,,2009-2011,61.7,percentage,FAOStat,Average,http://faostat3.fao.org/
338,NET.ODA.REC,,2011-2013,28,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
338,NET.ODA.REC.PC,,2011-2013,3,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
338,DT.ODA.ODAT.GN.ZS,,2011-2013,0.13,percentage,WB,Average,http://data.worldbank.org/indicator
68,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
68,NY.GNP.ATLS.CD,,2011-2013,202547,usd_million,WB,Average,http://data.worldbank.org/indicator
68,NY.GNP.PCAP.CD,,2011-2013,19280,usd,WB,Average,http://data.worldbank.org/indicator
68,NODA,,2011-2013,222,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
68,ODA.GNI,,2011-2013,0.11,percentage,WB,Average calculated,http://data.worldbank.org/indicator
740,POP.TOT,,2011-2013,24763473,,FAOStat,Average,http://faostat3.fao.org/
740,RUR.POP.PERC,,2011-2013,39.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
740,AGRI.LAND.PERC,,2009-2011,21.2,percentage,FAOStat,Average,http://faostat3.fao.org/
740,NET.ODA.REC,,2011-2013,109,usd_million,WB,Average,http://data.worldbank.org/indicator
740,NET.ODA.REC.PC,,2011-2013,4,usd,WB,Average,http://data.worldbank.org/indicator
235,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
235,NY.GNP.ATLS.CD,,2011-2013,24064,usd_million,WB,Average,http://data.worldbank.org/indicator
235,NY.GNP.PCAP.CD,,2011-2013,343,usd,WB,Average,http://data.worldbank.org/indicator
235,POP.TOT,,2011-2013,70310467,,FAOStat,Average,http://faostat3.fao.org/
235,RUR.POP.PERC,,2011-2013,55.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
235,AGRI.LAND.PERC,,2009-2011,11.4,percentage,FAOStat,Average,http://faostat3.fao.org/
235,NET.ODA.REC,,2011-2013,3472,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
235,NET.ODA.REC.PC,,2011-2013,50,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
235,DT.ODA.ODAT.GN.ZS,,2011-2013,15.02,percentage,WB,Average,http://data.worldbank.org/indicator
235,SI.POV.GINI,,2012,42.1,,WB,Last available year,http://data.worldbank.org/indicator
3,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
3,NY.GNP.ATLS.CD,,2011-2013,342842,usd_million,WB,Average,http://data.worldbank.org/indicator
3,NY.GNP.PCAP.CD,,2011-2013,61303,usd,WB,Average,http://data.worldbank.org/indicator
3,NODA,,2011-2013,2888,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
3,ODA.GNI,,2011-2013,0.84,percentage,WB,Average calculated,http://data.worldbank.org/indicator
274,POP.TOT,,2011-2013,853140,,FAOStat,Average,http://faostat3.fao.org/
274,RUR.POP.PERC,,2011-2013,23.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
274,AGRI.LAND.PERC,,2009-2011,73.4,percentage,FAOStat,Average,http://faostat3.fao.org/
274,NET.ODA.REC,,2011-2013,147,usd_million,WB,Average,http://data.worldbank.org/indicator
274,NET.ODA.REC.PC,,2011-2013,172,usd,WB,Average,http://data.worldbank.org/indicator
274,SI.POV.GINI,,2012,45.13,,WB,Last available year,http://data.worldbank.org/indicator
378,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
378,NY.GNP.ATLS.CD,,2011-2013,487,usd_million,WB,Average,http://data.worldbank.org/indicator
378,NY.GNP.PCAP.CD,,2011-2013,6787,usd,WB,Average,http://data.worldbank.org/indicator
378,POP.TOT,,2011-2013,71697,,FAOStat,Average,http://faostat3.fao.org/
378,RUR.POP.PERC,,2011-2013,31.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
378,AGRI.LAND.PERC,,2009-2011,34.0,percentage,FAOStat,Average,http://faostat3.fao.org/
378,NET.ODA.REC,,2011-2013,24,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
378,NET.ODA.REC.PC,,2011-2013,328,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
378,DT.ODA.ODAT.GN.ZS,,2011-2013,4.83,percentage,WB,Average,http://data.worldbank.org/indicator
340,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
340,NY.GNP.ATLS.CD,,2011-2013,57451,usd_million,WB,Average,http://data.worldbank.org/indicator
340,NY.GNP.PCAP.CD,,2011-2013,5657,usd,WB,Average,http://data.worldbank.org/indicator
340,POP.TOT,,2011-2013,10154530,,FAOStat,Average,http://faostat3.fao.org/
340,RUR.POP.PERC,,2011-2013,24.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
340,AGRI.LAND.PERC,,2009-2011,50.6,percentage,FAOStat,Average,http://faostat3.fao.org/
340,NET.ODA.REC,,2011-2013,210,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
340,NET.ODA.REC.PC,,2011-2013,21,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
340,DT.ODA.ODAT.GN.ZS,,2011-2013,0.37,percentage,WB,Average,http://data.worldbank.org/indicator
340,SI.POV.GINI,,2013,47.07,,WB,Last available year,http://data.worldbank.org/indicator
440,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
440,NY.GNP.ATLS.CD,,2011-2013,82875,usd_million,WB,Average,http://data.worldbank.org/indicator
440,NY.GNP.PCAP.CD,,2011-2013,5373,usd,WB,Average,http://data.worldbank.org/indicator
440,POP.TOT,,2011-2013,15419360,,FAOStat,Average,http://faostat3.fao.org/
440,RUR.POP.PERC,,2011-2013,37.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
440,AGRI.LAND.PERC,,2009-2011,30.0,percentage,FAOStat,Average,http://faostat3.fao.org/
440,NET.ODA.REC,,2011-2013,146,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
440,NET.ODA.REC.PC,,2011-2013,9,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
440,DT.ODA.ODAT.GN.ZS,,2011-2013,0.18,percentage,WB,Average,http://data.worldbank.org/indicator
440,SI.POV.GINI,,2013,47.29,,WB,Last available year,http://data.worldbank.org/indicator
142,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
142,NY.GNP.ATLS.CD,,2011-2013,238144,usd_million,WB,Average,http://data.worldbank.org/indicator
142,NY.GNP.PCAP.CD,,2011-2013,2780,usd,WB,Average,http://data.worldbank.org/indicator
142,POP.TOT,,2011-2013,85687480,,FAOStat,Average,http://faostat3.fao.org/
142,RUR.POP.PERC,,2011-2013,53.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
142,AGRI.LAND.PERC,,2009-2011,3.7,percentage,FAOStat,Average,http://faostat3.fao.org/
142,NET.ODA.REC,,2011-2013,2480,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
142,NET.ODA.REC.PC,,2011-2013,29,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
142,DT.ODA.ODAT.GN.ZS,,2011-2013,0.99,percentage,WB,Average,http://data.worldbank.org/indicator
142,SI.POV.GINI,,2008,30.75,,WB,Last available year,http://data.worldbank.org/indicator
342,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
342,NY.GNP.ATLS.CD,,2011-2013,22648,usd_million,WB,Average,http://data.worldbank.org/indicator
342,NY.GNP.PCAP.CD,,2011-2013,3727,usd,WB,Average,http://data.worldbank.org/indicator
342,POP.TOT,,2011-2013,6072360,,FAOStat,Average,http://faostat3.fao.org/
342,RUR.POP.PERC,,2011-2013,36.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
342,AGRI.LAND.PERC,,2009-2011,74.1,percentage,FAOStat,Average,http://faostat3.fao.org/
342,NET.ODA.REC,,2011-2013,226,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
342,NET.ODA.REC.PC,,2011-2013,37,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
342,DT.ODA.ODAT.GN.ZS,,2011-2013,1.00,percentage,WB,Average,http://data.worldbank.org/indicator
342,SI.POV.GINI,,2013,43.51,,WB,Last available year,http://data.worldbank.org/indicator
245,INCOME.LEVEL,INCOME.LEVEL.H,2016,,,WB,,http://data.worldbank.org/indicator
245,NY.GNP.ATLS.CD,,2011-2013,8805,usd_million,WB,Average,http://data.worldbank.org/indicator
245,NY.GNP.PCAP.CD,,2011-2013,11353,usd,WB,Average,http://data.worldbank.org/indicator
245,POP.TOT,,2011-2013,773910,,FAOStat,Average,http://faostat3.fao.org/
245,RUR.POP.PERC,,2011-2013,57.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
245,AGRI.LAND.PERC,,2009-2011,10.9,percentage,FAOStat,Average,http://faostat3.fao.org/
245,NET.ODA.REC,,2011-2013,12,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
245,NET.ODA.REC.PC,,2011-2013,16,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
245,DT.ODA.ODAT.GN.ZS,,2011-2013,0.15,percentage,WB,Average,http://data.worldbank.org/indicator
271,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
271,NY.GNP.ATLS.CD,,2011-2013,2313,usd_million,WB,Average,http://data.worldbank.org/indicator
271,NY.GNP.PCAP.CD,,2011-2013,480,usd,WB,Average,http://data.worldbank.org/indicator
271,POP.TOT,,2011-2013,4893540,,FAOStat,Average,http://faostat3.fao.org/
271,RUR.POP.PERC,,2011-2013,98.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
271,AGRI.LAND.PERC,,2009-2011,75.2,percentage,FAOStat,Average,http://faostat3.fao.org/
271,NET.ODA.REC,,2011-2013,39,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
271,NET.ODA.REC.PC,,2011-2013,8,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
271,DT.ODA.ODAT.GN.ZS,,2011-2013,5.03,percentage,WB,Average,http://data.worldbank.org/indicator
238,NY.GNP.ATLS.CD,,2011-2013,39318,usd_million,WB,Average,http://data.worldbank.org/indicator
238,NY.GNP.PCAP.CD,,2011-2013,423,usd,WB,Average,http://data.worldbank.org/indicator
238,POP.TOT,,2011-2013,92202760,,FAOStat,Average,http://faostat3.fao.org/
238,RUR.POP.PERC,,2011-2013,81.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
238,AGRI.LAND.PERC,,2009-2011,35.1,percentage,FAOStat,Average,http://faostat3.fao.org/
238,NET.ODA.REC,,2011-2013,3459,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
238,NET.ODA.REC.PC,,2011-2013,38,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
238,DT.ODA.ODAT.GN.ZS,,2011-2013,8.90,percentage,WB,Average,http://data.worldbank.org/indicator
238,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
238,SI.POV.GINI,,2007,33.17,,WB,Last available year,http://data.worldbank.org/indicator
832,NY.GNP.ATLS.CD,,2011-2013,3583,usd_million,WB,Average,http://data.worldbank.org/indicator
832,NY.GNP.PCAP.CD,,2011-2013,4097,usd,WB,Average,http://data.worldbank.org/indicator
832,POP.TOT,,2011-2013,873993,,FAOStat,Average,http://faostat3.fao.org/
832,RUR.POP.PERC,,2011-2013,47.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
832,AGRI.LAND.PERC,,2009-2011,23.4,percentage,FAOStat,Average,http://faostat3.fao.org/
832,NET.ODA.REC,,2011-2013,86,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
832,NET.ODA.REC.PC,,2011-2013,98,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
832,DT.ODA.ODAT.GN.ZS,,2011-2013,2.39,percentage,WB,Average,http://data.worldbank.org/indicator
832,SI.POV.GINI,,2008,42.78,,WB,Last available year,http://data.worldbank.org/indicator
18,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
18,NY.GNP.ATLS.CD,,2011-2013,266417,usd_million,WB,Average,http://data.worldbank.org/indicator
18,NY.GNP.PCAP.CD,,2011-2013,49210,usd,WB,Average,http://data.worldbank.org/indicator
18,NODA,,2011-2013,1414,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
18,ODA.GNI,,2011-2013,0.53,percentage,WB,Average calculated,http://data.worldbank.org/indicator
66,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
66,NY.GNP.ATLS.CD,,2011-2013,10042,usd_million,WB,Average,http://data.worldbank.org/indicator
66,NY.GNP.PCAP.CD,,2011-2013,4853,usd,WB,Average,http://data.worldbank.org/indicator
66,POP.TOT,,2011-2013,2069233,,FAOStat,Average,http://faostat3.fao.org/
66,RUR.POP.PERC,,2011-2013,43.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
66,AGRI.LAND.PERC,,2009-2011,43.0,percentage,FAOStat,Average,http://faostat3.fao.org/
66,NET.ODA.REC,,2011-2013,197,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
66,NET.ODA.REC.PC,,2011-2013,95,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
66,DT.ODA.ODAT.GN.ZS,,2011-2013,1.95,percentage,WB,Average,http://data.worldbank.org/indicator
66,SI.POV.GINI,,2008,44.05,,WB,Last available year,http://data.worldbank.org/indicator
4,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
4,NY.GNP.ATLS.CD,,2011-2013,2861300,usd_million,WB,Average,http://data.worldbank.org/indicator
4,NY.GNP.PCAP.CD,,2011-2013,43593,usd,WB,Average,http://data.worldbank.org/indicator
4,NODA,,2011-2013,12176,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
4,ODA.GNI,,2011-2013,0.43,percentage,WB,Average calculated,http://data.worldbank.org/indicator
239,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
239,NY.GNP.ATLS.CD,,2011-2013,15208,usd_million,WB,Average,http://data.worldbank.org/indicator
239,NY.GNP.PCAP.CD,,2011-2013,9420,usd,WB,Average,http://data.worldbank.org/indicator
239,POP.TOT,,2011-2013,1613713,,FAOStat,Average,http://faostat3.fao.org/
239,RUR.POP.PERC,,2011-2013,13.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
239,AGRI.LAND.PERC,,2009-2011,20.0,percentage,FAOStat,Average,http://faostat3.fao.org/
239,NET.ODA.REC,,2011-2013,79,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
239,NET.ODA.REC.PC,,2011-2013,49,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
239,DT.ODA.ODAT.GN.ZS,,2011-2013,0.51,percentage,WB,Average,http://data.worldbank.org/indicator
239,SI.POV.GINI,,2005,42.18,,WB,Last available year,http://data.worldbank.org/indicator
240,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
240,NY.GNP.ATLS.CD,,2011-2013,927,usd_million,WB,Average,http://data.worldbank.org/indicator
240,NY.GNP.PCAP.CD,,2011-2013,513,usd,WB,Average,http://data.worldbank.org/indicator
240,POP.TOT,,2011-2013,1807697,,FAOStat,Average,http://faostat3.fao.org/
240,RUR.POP.PERC,,2011-2013,41.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
240,AGRI.LAND.PERC,,2009-2011,60.4,percentage,FAOStat,Average,http://faostat3.fao.org/
240,NET.ODA.REC,,2011-2013,134,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
240,NET.ODA.REC.PC,,2011-2013,74,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
240,DT.ODA.ODAT.GN.ZS,,2011-2013,14.43,percentage,WB,Average,http://data.worldbank.org/indicator
240,SI.POV.GINI,,2003,47.33,,WB,Last available year,http://data.worldbank.org/indicator
612,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
612,NY.GNP.ATLS.CD,,2011-2013,14513,usd_million,WB,Average,http://data.worldbank.org/indicator
612,NY.GNP.PCAP.CD,,2011-2013,3233,usd,WB,Average,http://data.worldbank.org/indicator
612,POP.TOT,,2011-2013,4139350,,FAOStat,Average,http://faostat3.fao.org/
612,RUR.POP.PERC,,2011-2013,49.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
612,AGRI.LAND.PERC,,2009-2011,35.8,percentage,FAOStat,Average,http://faostat3.fao.org/
612,NET.ODA.REC,,2011-2013,606,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
612,NET.ODA.REC.PC,,2011-2013,146,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
612,DT.ODA.ODAT.GN.ZS,,2011-2013,4.17,percentage,WB,Average,http://data.worldbank.org/indicator
612,SI.POV.GINI,,2013,40.03,,WB,Last available year,http://data.worldbank.org/indicator
5,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
5,NY.GNP.ATLS.CD,,2011-2013,3788563,usd_million,WB,Average,http://data.worldbank.org/indicator
5,NY.GNP.PCAP.CD,,2011-2013,46800,usd,WB,Average,http://data.worldbank.org/indicator
5,NODA,,2011-2013,13939,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
5,ODA.GNI,,2011-2013,0.37,percentage,WB,Average calculated,http://data.worldbank.org/indicator
241,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
241,NY.GNP.ATLS.CD,,2011-2013,40277,usd_million,WB,Average,http://data.worldbank.org/indicator
241,NY.GNP.PCAP.CD,,2011-2013,1573,usd,WB,Average,http://data.worldbank.org/indicator
241,POP.TOT,,2011-2013,25545830,,FAOStat,Average,http://faostat3.fao.org/
241,RUR.POP.PERC,,2011-2013,47.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
241,AGRI.LAND.PERC,,2009-2011,69.5,percentage,FAOStat,Average,http://faostat3.fao.org/
